,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
1574,15621.0,2.4285714285714284,3.142857142857143,4,323.2575,0.4109344295473923,1.624412789845627,4.749850587117574,338.8919209008721,1709.5291825418624,A
1575,15622.0,34.142857142857146,40.42857142857143,9,410.74111111111114,0.20560325854868566,0.8195550104011453,2.437457896673405,419.2389400949724,1087.090355181799,A
1576,15624.0,19.857142857142858,36.714285714285715,4,147.0325,0.09789306087474928,0.390059924663359,1.1590407989594025,154.67504096353375,190.6966912978253,D
1577,15625.0,18.714285714285715,33.714285714285715,4,383.565,0.10835807656287512,0.4316515297777048,1.2819028811890958,401.9343920986081,548.0346698529029,B
1578,15626.0,36.285714285714285,47.142857142857146,2,337.90000000000003,0.06605888689187912,0.2633625090948908,0.7835802445795349,372.0454396633534,310.14495633160044,C
1579,15628.0,51.714285714285715,52.42857142857143,9,318.91555555555556,0.17278674016985976,0.6891838312863207,2.05279248866504,325.6080564801297,711.1789115034804,B
1580,15630.0,22.714285714285715,29.285714285714285,2,593.175,0.09581088948703229,0.38144712231013655,1.131315162240174,651.5740129222236,783.9417577768494,B
1581,15632.0,37.0,39.285714285714285,8,410.66375000000005,0.19668338628668636,0.7839280420092731,2.3310043696241096,420.2456445335364,1042.0850112432968,A
1582,15636.0,27.428571428571427,40.42857142857143,2,362.38,0.07235746338290514,0.2883542160782664,0.8571117508070196,398.85127444301116,363.65366981507447,C
1583,15640.0,52.42857142857143,53.285714285714285,15,834.3773333333334,0.2629675567080627,1.048967099465875,3.1250409195565148,844.3945705878043,2807.690244826811,A
1584,15641.0,36.142857142857146,51.42857142857143,4,471.8,0.08767859451683314,0.3496676844963778,1.0411544864942837,494.1708874952377,547.4118669024049,B
1585,15643.0,12.857142857142858,40.42857142857143,3,221.33333333333334,0.0425048949714266,0.16939985657664294,0.5036138777659275,236.2415187210937,126.56149161116818,D
1586,15644.0,13.428571428571429,37.42857142857143,4,203.24999999999997,0.05241586891053943,0.20886511796219479,0.6207086174805636,213.44202889304043,140.92816669742797,D
1587,15646.0,30.571428571428573,53.285714285714285,3,149.21333333333334,0.06410508853283946,0.255666064491973,0.7613360640144662,159.69368644559015,129.35726002621266,D
1588,15648.0,8.857142857142858,38.285714285714285,2,328.67500000000007,0.03435558663695522,0.13689044108650167,0.4067517031045693,361.94397618940155,156.60062291825164,D
1589,15649.0,4.428571428571429,52.57142857142857,2,408.0,0.005153150087691535,0.020550102711632136,0.06118188362041551,448.8056119694813,29.214415767781666,D
1590,15651.0,31.857142857142858,37.285714285714285,3,215.4333333333333,0.10134768976096516,0.40382136491078274,1.1999040035646436,229.97928618607605,293.5338747246794,C
1591,15653.0,3.2857142857142856,16.571428571428573,2,238.91999999999996,0.0992706552296289,0.39443034351132117,1.1647725891568725,263.66139037860955,326.4603119180067,C
1592,15654.0,2.2857142857142856,3.857142857142857,2,461.26500000000004,0.2589591697042919,1.0237962844727615,2.994244900763189,507.13129781664117,1612.6876176503415,A
1593,15656.0,34.0,40.714285714285715,4,187.125,0.1127547823312384,0.44940617487780726,1.3362695118859855,196.58575317172065,279.4483271535304,C
1594,15658.0,26.0,53.285714285714285,5,204.82,0.057347269878605105,0.2287303871719829,0.6812410751353336,212.9567819416729,154.35732338680188,D
1595,15660.0,48.57142857142857,52.285714285714285,9,177.87333333333333,0.17159625925853964,0.6844311848524347,2.0386061922293264,181.7928863592374,394.31943949189207,C
1596,15661.0,3.0,48.42857142857143,2,154.9,0.00495160546925086,0.01974234267376753,0.05874873888343721,171.65868457032335,10.728952600504684,D
1597,15665.0,10.571428571428571,34.857142857142854,2,1121.005,0.051180126849594144,0.20387177621604768,0.6053951674255986,1229.5529251667815,791.7341196430182,B
1598,15669.0,31.857142857142858,37.714285714285715,4,171.085,0.1200104294108012,0.47822404671408475,1.4212636797169071,179.81833223714892,271.8573170297111,C
1599,15671.0,36.0,38.714285714285715,7,379.59000000000003,0.1788073164963805,0.712637376046335,2.1187360449288244,389.7856240913065,878.5229489221324,B
1600,15673.0,34.0,46.857142857142854,4,720.255,0.09627853634402436,0.38387747651144916,1.14240251983471,753.8934291597653,916.2737040585797,B
1601,15674.0,25.857142857142858,36.42857142857143,5,429.7900000000001,0.135107230911315,0.5383510641772764,1.5997458707084782,446.01540682361076,758.9742849126263,B
1602,15675.0,28.285714285714285,40.142857142857146,3,107.89666666666666,0.09108273604396332,0.3629958589819575,1.0791123904220419,115.84036877805147,132.97565667546763,D
1603,15676.0,37.857142857142854,40.57142857142857,3,1144.29,0.09622053277386829,0.3834829490065482,1.1400934679286223,1215.8634282823507,1474.5991637947702,A
1604,15679.0,22.571428571428573,26.142857142857142,4,195.32000000000002,0.15802894068030574,0.6290202690983394,1.8647235304290009,205.15239996466428,406.82421010895877,C
1605,15680.0,50.857142857142854,52.42857142857143,3,444.55999999999995,0.07873301151331177,0.31399356454108474,0.9349414804630205,473.1732635827096,470.6812369160263,C
1606,15681.0,36.42857142857143,40.142857142857146,5,285.232,0.1349363832272176,0.5378145290951684,1.599141005188816,296.2599341131019,503.98204116622526,C
1607,15687.0,45.857142857142854,47.285714285714285,9,332.56666666666666,0.1875275138980965,0.7477984969147452,2.226103835852302,339.5275540309441,804.1396811761067,B
1608,15689.0,34.42857142857143,51.714285714285715,2,127.05,0.05859893409376448,0.23367568621595805,0.6956346380372014,141.1626674700999,104.47504801750975,D
1609,15690.0,13.714285714285714,14.428571428571429,2,119.88,0.1555252036224835,0.6176248597430233,1.821917292795303,133.31144870497954,258.16189893278624,D
1610,15694.0,53.142857142857146,53.285714285714285,14,462.8142857142857,0.24793507459687908,0.9889980633602666,2.946347314531611,468.8926404098131,1469.9576069784127,A
1611,15695.0,0.0,38.142857142857146,2,204.99,0.005016423521550543,0.019987812610254205,0.059389650989233225,226.50771496709862,14.309200240800028,D
1612,15696.0,41.857142857142854,46.714285714285715,8,339.19625,0.16984105993266663,0.6772416264599044,2.0158600528715396,347.1935348885056,744.6259679879755,B
1613,15700.0,0.14285714285714285,24.857142857142858,2,348.3399999999999,0.022722983155389852,0.09041650255613244,0.26783816932500043,383.47733978997206,109.21782580947412,D
1614,15701.0,15.428571428571429,15.857142857142858,4,385.53499999999997,0.22095805200645555,0.8779771304739349,2.593048121349804,403.993732450298,1113.6125697033453,A
1615,15704.0,10.714285714285714,30.857142857142858,4,573.405,0.06694183852240548,0.2665960550272569,0.7912487022783141,600.3837181721182,505.256109547647,C
1616,15706.0,7.428571428571429,16.714285714285715,4,265.14,0.17445768177204737,0.6933398993273351,2.0485515358944237,278.13876714993853,605.7240496443769,B
1617,15707.0,7.285714285714286,12.428571428571429,4,236.39499999999995,0.23579532645009854,0.9361000124878384,2.75965073920765,248.09016897261526,727.6682013051777,B
1618,15708.0,46.857142857142854,52.857142857142854,7,480.60571428571427,0.13800289316696016,0.5504389193643324,1.639494502884338,493.3692046236685,860.6362609550808,B
1619,15712.0,39.714285714285715,41.142857142857146,5,214.47199999999998,0.13353582932722297,0.5322674552892686,1.582889627843116,222.95581224509317,375.432670547571,C
1620,15713.0,31.714285714285715,52.42857142857143,2,178.35,0.05568961016211363,0.2220815681265841,0.6611721777658576,197.33665947158866,138.81540776175777,D
1621,15714.0,9.428571428571429,11.142857142857142,2,165.43999999999997,0.1765753698703047,0.7005374578431024,2.0624336891685826,183.2000856560093,401.5297055115546,C
1622,15716.0,31.857142857142858,52.857142857142854,4,279.7025,0.07692666888833677,0.3068081603081851,0.9136780386586033,293.36168282074283,285.1844502810277,C
1623,15719.0,43.42857142857143,48.285714285714285,13,388.1238461538462,0.24675286048178252,0.9840543799593036,2.930005453224489,393.6655897506653,1227.2039695516723,A
1624,15722.0,36.285714285714285,41.57142857142857,5,444.512,0.13034078906765278,0.519546477244932,1.5451581082547488,461.2667251127687,758.2121133076442,B
1625,15724.0,11.857142857142858,40.714285714285715,2,109.125,0.04024375339590984,0.16037992657788186,0.4767392813043304,121.53462055729901,61.634324120371204,D
1626,15727.0,48.857142857142854,51.42857142857143,7,689.5999999999998,0.14305310744595712,0.5705462379727118,1.699129670648405,707.6762218849494,1279.3563273986958,A
1627,15730.0,20.0,29.571428571428573,3,373.6266666666667,0.11428477456452565,0.4550511639431214,1.3499849183286143,397.8849537831758,571.2624950648058,B
1628,15732.0,22.714285714285715,53.285714285714285,2,147.05999999999997,0.04325052916045969,0.17248319327405412,0.5135576195181405,163.0738093794525,89.10317823809838,D
1629,15734.0,12.142857142857142,28.714285714285715,2,669.725,0.07911874435545216,0.3149713667620252,0.934024733061161,735.3969970881878,730.4830044518997,B
1630,15737.0,32.57142857142857,34.714285714285715,8,150.64000000000001,0.21608933434835223,0.8609813723459788,2.5581106816070194,154.4565306662251,420.2864974996005,C
1631,15738.0,50.42857142857143,53.285714285714285,16,300.77625,0.27652688511522333,1.1030597608105295,3.2862276915305273,304.30978608179186,1064.0502948284034,A
1632,15743.0,24.0,26.428571428571427,4,196.11500000000004,0.1579790155764473,0.6288437979774427,1.8643464987215317,205.9834535583666,408.39299345144866,C
1633,15745.0,31.0,33.857142857142854,4,273.6475,0.13211809181056655,0.5263076901250471,1.5630537264921456,287.03208595298526,477.20328088690644,C
1634,15747.0,22.857142857142858,24.714285714285715,3,324.67999999999995,0.13840545088958062,0.5507703372705106,1.6318295673973378,345.93318963391084,600.2841931274124,B
1635,15749.0,13.857142857142858,47.57142857142857,3,3028.78,0.027983412346299735,0.11157349539556159,0.33203224641413226,3216.0523418273274,1136.053053914441,A
1636,15750.0,52.0,52.42857142857143,8,308.185,0.15724696668382337,0.6271935644910953,1.8680939094234257,315.4946894660484,627.0872848376563,B
1637,15752.0,47.57142857142857,53.285714285714285,7,376.7685714285714,0.13731564256265952,0.5477078227374826,1.6314313515961412,386.89247349873364,671.5816798312833,B
1638,15754.0,27.857142857142858,35.285714285714285,3,152.85666666666665,0.10408560060352325,0.41466430970430623,1.2316714918878162,163.5607034855756,214.27905102478906,D
1639,15755.0,40.57142857142857,42.142857142857146,6,394.0416666666667,0.14959491033949612,0.5963324173202709,1.7737870520879246,406.41759113254193,766.9141231544291,B
1640,15756.0,26.714285714285715,35.714285714285715,4,133.24,0.12130743525115681,0.4833174775644638,1.4358899372074743,140.25704512562348,214.2207469049959,D
1641,15757.0,21.714285714285715,31.142857142857142,2,357.21000000000004,0.08947284809955378,0.3562838063110621,1.0571498883703057,393.19007485923544,442.0748722231825,C
1642,15759.0,19.857142857142858,51.285714285714285,3,84.34666666666668,0.04187758173172952,0.16700232751675181,0.4972007929112861,90.8445084052269,48.055900974247024,D
1643,15762.0,1.7142857142857142,11.142857142857142,2,291.875,0.1393532108803587,0.5528638799630101,1.6276718379498059,321.647623252661,556.3642420156251,B
1644,15763.0,6.428571428571429,11.142857142857142,2,540.57,0.16956408283450636,0.6727211819951509,1.9805405316025946,593.9710334049075,1250.1468023149919,A
1645,15764.0,26.857142857142858,39.57142857142857,6,546.6616666666666,0.1375361893026255,0.5481709985475672,1.6298982884856126,563.5831323672795,977.1761101669972,A
1646,15768.0,15.714285714285714,32.285714285714285,3,148.65,0.0902298966669654,0.3593692129470123,1.0667838211436116,159.09576706795286,180.51476583985496,D
1647,15769.0,51.857142857142854,53.142857142857146,26,1873.6701923076923,0.4328931613877519,1.7268398485149439,5.144863777553673,1886.4040587493569,10326.657925959236,A
1648,15777.0,17.142857142857142,51.714285714285715,4,261.77750000000003,0.024994542662569855,0.09968110047227884,0.2968151355444493,274.6237763212293,86.72564848546116,D
1649,15780.0,24.857142857142858,51.142857142857146,3,158.42666666666665,0.05726774783151485,0.2283747612711611,0.6799084954081366,169.47267555677018,122.5929847636572,D
1650,15781.0,40.0,43.714285714285715,3,115.15333333333335,0.09047508808326729,0.3606571918966746,1.0727335123578423,123.54256099767485,140.98708054591685,D
1651,15782.0,11.285714285714286,12.857142857142858,3,871.58,0.20533504402486133,0.815193210853417,2.4033145863946928,926.4103037696972,2366.3843544885567,A
1652,15785.0,37.42857142857143,42.285714285714285,5,464.63800000000003,0.12895249806672565,0.5140357580934396,1.52892890293816,482.1163401030958,784.1691912249465,B
1653,15786.0,9.714285714285714,16.428571428571427,3,1644.0666666666666,0.16727468301583126,0.6646925700037435,1.9632779071428397,1746.3240557811064,3644.674283092617,A
1654,15787.0,5.0,8.857142857142858,3,316.01666666666665,0.23628459769346977,0.9367878670529761,2.7543145354172927,336.73796796243585,985.5133252345829,A
1655,15791.0,22.857142857142858,29.285714285714285,2,806.345,0.09592096931765721,0.38188537765711306,1.1326149621074917,884.9972073658369,1066.0084091526705,A
1656,15793.0,36.142857142857146,38.42857142857143,3,321.86999999999995,0.10046765764657255,0.4003492124830008,1.189821683814091,342.95066871469055,434.056047665857,C
1657,15796.0,43.0,43.285714285714285,8,338.945,0.18354019269677985,0.7317279016371412,2.1770707625447328,346.93671406018063,803.5402689474631,B
1658,15797.0,29.428571428571427,45.714285714285715,4,551.85,0.09224423041235702,0.367769134500101,1.094304529915778,577.851189603247,672.7339155258035,B
1659,15799.0,36.857142857142854,47.857142857142854,3,294.7133333333333,0.08113872680149693,0.3235155055316944,0.9627858922172782,314.1267091311942,321.75960466701144,C
1660,15800.0,19.857142857142858,35.285714285714285,2,349.53999999999996,0.07568241522954382,0.3014856598978999,0.8953333696165214,384.79135129877886,366.4436094563302,C
1661,15801.0,9.0,15.714285714285714,3,354.65000000000003,0.17091307637463066,0.6790395160128568,2.004971109564325,377.7432081211106,805.0855315734638,B
1662,15804.0,28.285714285714285,28.428571428571427,13,310.03923076923076,0.37727342632848804,1.5024180653563053,4.458662974926216,314.52455120897605,1491.503465985379,A
1663,15805.0,48.714285714285715,52.142857142857146,17,325.204705882353,0.2960534061062126,1.1808985250456394,3.5177540776211846,328.7801748410654,1230.5934230986377,A
1664,15806.0,32.857142857142854,39.57142857142857,3,261.52666666666664,0.09624282252063225,0.3835453323206024,1.1400970717073151,278.90253561784084,338.2481982304432,C
1665,15807.0,3.7142857142857144,11.142857142857142,3,301.3,0.1894706235793009,0.7518126799332422,2.2140963668320213,321.1177664697224,755.5909260576243,B
1666,15808.0,9.0,52.857142857142854,4,933.7425000000001,0.0035651176048042714,0.014218829300928682,0.042343828321398824,977.062679581797,44.019166264190815,D
1667,15809.0,38.0,43.285714285714285,5,103.154,0.1263764535399536,0.5037977501912311,1.4986906088465288,107.63545839965803,171.6108532931939,D
1668,15810.0,31.142857142857142,42.42857142857143,4,347.995,0.10499007242688098,0.4185045944894671,1.2447056464792725,364.7512772206332,482.98212125459366,C
1669,15811.0,49.0,52.285714285714285,6,369.77,0.12527808648222907,0.4996630699262596,1.4881035074336315,381.42303191136637,603.9106316237273,B
1670,15812.0,30.0,45.42857142857143,5,360.228,0.10718492639380386,0.42734388344629587,1.271624866897833,373.95235813250804,505.90211281473887,C
1671,15813.0,4.428571428571429,34.285714285714285,2,651.9549999999999,0.023702247683527446,0.09441121717304682,0.28032132678135346,715.938676661941,213.46164919082963,D
1672,15814.0,4.714285714285714,7.285714285714286,4,486.3325,0.31274114674763825,1.2392233063067786,3.6396483621913136,509.3624426530721,1969.6974988998231,A
1673,15815.0,28.0,37.142857142857146,5,420.12,0.1365757914530892,0.5442324641514772,1.617426040400876,435.99772934390967,750.1373086794383,B
1674,15819.0,32.42857142857143,39.57142857142857,4,476.36250000000007,0.11481427235269455,0.45757918321952035,1.3603268119056877,498.94029884274295,722.0025989141252,B
1675,15821.0,2.4285714285714284,8.857142857142858,2,285.47999999999996,0.17619213175678583,0.6984243174566521,2.052784275039073,314.6450369203116,686.2880597627759,B
1676,15822.0,50.857142857142854,51.42857142857143,2,442.73499999999996,0.0642221079444572,0.2560958057842931,0.7623531241696242,486.84077010148343,394.86905961265654,C
1677,15826.0,22.0,30.142857142857142,3,551.4366666666667,0.11511526561436085,0.45838560005005596,1.3600610187732112,586.6116600630883,848.5249145470532,B
1678,15827.0,42.714285714285715,53.285714285714285,14,131.14928571428572,0.219722742984933,0.8764607736183516,2.6110848365757025,133.06500945132558,369.685405362174,C
1679,15829.0,5.857142857142857,20.142857142857142,2,318.0699999999999,0.09296987296873971,0.369660485879131,1.0932809205103247,350.33139948032164,407.2117373841581,C
1680,15831.0,37.857142857142854,46.42857142857143,3,262.94,0.08438600277932523,0.3364371737337901,1.001060312965781,280.40264103865866,298.6280905286494,C
1681,15834.0,29.428571428571427,39.714285714285715,4,514.4675,0.11115487662001595,0.44299945499517485,1.3170131658674418,538.7733770666741,754.821467616828,B
1682,15835.0,40.857142857142854,47.285714285714285,4,238.5225,0.10075944696278184,0.4017527150450656,1.1956625012616657,250.3141520173972,318.4143918236718,C
1683,15838.0,50.857142857142854,52.57142857142857,19,1541.4599999999998,0.32739958846945844,1.3059654530943021,3.8905496777673148,1555.8664038993506,6440.650075024352,A
1684,15839.0,16.285714285714285,21.285714285714285,3,349.49666666666667,0.14890583935172438,0.5922516341300941,1.7527725363200044,372.27348411029857,693.7887107037901,B
1685,15840.0,16.142857142857142,24.714285714285715,2,177.77999999999997,0.10454588504944397,0.4159879309227222,1.2322156463103917,196.7125040049054,257.74964829971236,D
1686,15841.0,38.0,48.42857142857143,4,306.015,0.09640737929739866,0.384422706922978,1.1442459312405648,320.8674660714236,390.61634923479045,C
1687,15845.0,45.57142857142857,48.285714285714285,8,463.97125,0.16704674503388395,0.6661525807620825,1.9832271390110783,474.73510246759696,1001.7031336726291,A
1688,15847.0,35.57142857142857,41.285714285714285,2,194.63499999999996,0.07514538678955042,0.29948198601071196,0.8903087007965799,215.16889065568694,203.78209807042523,D
1689,15850.0,21.142857142857142,24.142857142857142,2,119.425,0.11192821421389228,0.4453263830995337,1.3188882691857156,132.81321934122366,186.26049385463196,D
1690,15852.0,1.4285714285714286,28.285714285714285,2,80.35499999999999,0.02184357181498491,0.08695488902737254,0.25783021313653537,90.03119463365707,24.68605518139612,D
1691,15854.0,51.0,51.714285714285715,12,247.88749999999996,0.2221676555702024,0.8861427425983371,2.639426354104652,251.8401176589436,707.2495880570389,B
1692,15855.0,18.0,37.714285714285715,5,142.448,0.0845141137315286,0.3367894424421479,1.0010161375619975,148.34224422048243,157.95837243969908,D
1693,15856.0,51.57142857142857,52.285714285714285,27,606.947037037037,0.45510267769722446,1.8153732520137562,5.408195839139873,611.0121945641121,3516.0054048240127,A
1694,15858.0,50.142857142857146,52.57142857142857,5,287.77000000000004,0.10950726906137416,0.43675763506706533,1.300724171585493,298.8891859686843,413.64403444914865,C
1695,15860.0,46.714285714285715,52.714285714285715,8,122.15124999999998,0.15342918028028732,0.6119735625623469,1.8228149496705346,125.3361152515279,243.08461554771372,D
1696,15861.0,36.285714285714285,38.285714285714285,8,379.6775,0.20083394234538285,0.8004154976206372,2.3796471007871745,388.57235342235526,983.6343686985681,A
1697,15862.0,52.142857142857146,53.42857142857143,4,208.22,0.09298550125523597,0.370865217628009,1.104506480019919,218.6374205417201,256.93596931339255,D
1698,15863.0,23.857142857142858,27.571428571428573,2,34.42,0.10185468475514252,0.40542898993921384,1.2019140326196316,39.73192908612518,50.78428929489832,D
1699,15864.0,41.857142857142854,45.285714285714285,6,322.7200000000001,0.14046106110218484,0.5600251524583203,1.6665092581381533,332.9717233338904,590.348378983415,B
1700,15865.0,24.714285714285715,30.571428571428573,3,298.37666666666667,0.116553771791442,0.4641342034860052,1.377254273893294,318.01495407807806,465.8239025097271,C
1701,15867.0,51.857142857142854,52.857142857142854,15,254.176,0.2646220809310033,1.0555479896640607,3.1445117179316213,257.40244355521384,861.2155453346957,B
1702,15869.0,0.0,39.714285714285715,2,74.82000000000001,0.004298526597674253,0.017129346276207373,0.0509098248065932,83.97031654928593,4.5473823377922695,D
1703,15872.0,0.0,2.142857142857143,2,180.465,0.28713074444081593,1.1336900296136603,3.307995662665926,199.65260475586058,701.2821199768944,B
1704,15874.0,31.428571428571427,40.714285714285715,7,591.722857142857,0.16223049374440554,0.6466574803322308,1.9231727170052504,607.3109967206292,1242.4950452106823,A
1705,15877.0,2.2857142857142856,2.5714285714285716,2,246.64000000000001,0.28715840710222207,1.134200107543123,3.3115254143918853,272.1148644185997,956.878815257794,A
1706,15881.0,7.428571428571429,52.142857142857146,5,100.278,0.0009864163125831728,0.003934137406345778,0.011715870325294015,104.65605401169319,1.3045720774913991,D
1707,15882.0,24.142857142857142,52.714285714285715,4,129.09,0.052690808111800255,0.21014646439249748,0.6258090364569543,135.91884083145436,90.50030299845078,D
1708,15883.0,4.428571428571429,4.857142857142857,2,198.23999999999998,0.2467358915885818,0.976103299528666,2.85811748811755,219.1164002300606,665.1873022457519,B
1709,15885.0,30.857142857142858,44.285714285714285,3,126.45,0.08370766151251549,0.33369187805738515,0.9926074601128267,135.53279041076792,143.11876444901677,D
1710,15889.0,30.285714285714285,52.857142857142854,2,223.435,0.053841591377216835,0.21471618934312217,0.6392741425988155,246.70516686704912,167.79652518937363,D
1711,15894.0,16.428571428571427,52.857142857142854,2,131.775,0.030608362425621757,0.12206383158362044,0.3634204366082875,146.3365877860265,56.58220258279207,D
1712,15897.0,0.0,27.857142857142858,2,111.025,0.01525106567505698,0.06070839598188236,0.17998659187040422,123.61513877957638,23.660917848196807,D
1713,15898.0,52.42857142857143,52.714285714285715,5,277.776,0.1098274029601423,0.4380372129072116,1.3045544668391538,288.53585931593017,400.49222221145476,C
1714,15901.0,19.714285714285715,22.142857142857142,3,121.29333333333334,0.1483815667171735,0.5902476220119987,1.7473615620636198,130.05952841547284,241.64502695348438,D
1715,15903.0,40.714285714285715,42.285714285714285,7,732.3942857142857,0.16773752316209323,0.6686749430551228,1.9891119714986478,751.558358163993,1590.3698323531314,A
1716,15906.0,33.57142857142857,36.57142857142857,7,223.95571428571427,0.18642201292305122,0.7428696217457518,2.2078224970586713,230.19504274586293,540.6217946763577,B
1717,15907.0,29.428571428571427,30.142857142857142,3,322.48333333333335,0.12103205509410107,0.4819460816383661,1.4299665581014218,343.60165785957383,522.5605807917278,B
1718,15910.0,45.0,45.285714285714285,8,154.0225,0.17707676697374783,0.7060400380382487,2.1012025167860218,157.9140289818835,353.00932721031495,C
1719,15912.0,7.714285714285714,33.42857142857143,2,132.30999999999997,0.04235078049655122,0.1686793664987257,0.5007471212041716,146.92241791703614,78.2503486370459,D
1720,15916.0,50.0,52.42857142857143,8,191.01125000000002,0.1564497886658815,0.6240139488002423,1.8586234348479902,195.72291023045986,387.05288631518215,C
1721,15918.0,11.428571428571429,38.857142857142854,2,167.115,0.043264492141807,0.17239546203215778,0.5123002295667598,185.03422672038542,100.83329700070627,D
1722,15919.0,49.857142857142854,52.714285714285715,2,319.94500000000005,0.06258443272064868,0.24958034484654584,0.7430636068917303,352.38454246283237,278.58624762469174,C
1723,15920.0,0.0,22.142857142857142,4,41.875,0.010210680027486185,0.0406201415602759,0.12027137188452423,44.74860287580127,5.7227172610272365,D
1724,15932.0,40.714285714285715,41.42857142857143,8,311.98375000000004,0.18976422062566506,0.7564561134554031,2.250049974777184,319.37766706445416,764.4850583129942,B
1725,15933.0,9.285714285714286,12.428571428571429,3,369.1533333333334,0.20553291598086187,0.8158762991964665,2.4047155299791423,393.1369786069082,1004.773080255293,A
1726,15935.0,0.2857142857142857,34.57142857142857,2,72.55,0.007952374555359699,0.031676836173748266,0.09405873384214103,81.4846447784598,8.152024167095476,D
1727,15938.0,30.142857142857142,46.285714285714285,5,80.916,0.10423728353574141,0.4156112231960456,1.2368490559784129,84.59790805905914,111.31989899308559,D
1728,15939.0,34.42857142857143,47.42857142857143,15,398.80533333333335,0.19133459327235997,0.7630221459903808,2.2717220065550845,403.7245478442518,975.7931230605768,A
1729,15948.0,5.0,6.285714285714286,2,477.62000000000006,0.225024701416059,0.8909332800024391,2.6126486883055113,525.0401796720865,1457.2118611835376,A
1730,15949.0,7.714285714285714,10.285714285714286,2,182.36,0.181744678110341,0.7208305744037429,2.1209209609875646,201.7276479301846,454.64979429647167,C
1731,15950.0,46.714285714285715,51.42857142857143,4,441.3775,0.09496571349379504,0.37872916789908767,1.1276866287838694,462.368713967681,554.7518346727118,B
1732,15951.0,39.42857142857143,40.857142857142854,2,354.11,0.0769836606557277,0.30679927944243374,0.9120005096228418,389.79554512815133,378.15923502980013,C
1733,15952.0,27.285714285714285,32.285714285714285,4,201.64249999999998,0.13510101962559964,0.538114242686875,1.5976029994399346,211.76162807307009,359.83235901164267,C
1734,15953.0,50.57142857142857,52.857142857142854,8,207.42249999999999,0.1554806114815877,0.6201597961577315,1.847225412924885,212.49803786766572,417.65163880051614,C
1735,15955.0,49.714285714285715,53.285714285714285,14,315.44714285714286,0.24519725781066654,0.9780770772763012,2.9138123488804117,319.6759354007369,991.1034272491243,A
1736,15963.0,3.5714285714285716,6.571428571428571,2,235.38000000000002,0.21602900514293571,0.8554433484987874,2.5092718972444423,259.7850564276297,692.5039805404406,B
1737,15965.0,50.0,52.57142857142857,4,211.41,0.09391947216091585,0.3745761383441574,1.1154581630578189,221.97208842085251,263.43863443998487,D
1738,15967.0,42.142857142857146,45.57142857142857,2,209.415,0.07022308128354177,0.2799395081144479,0.832729285456082,231.35313240582352,204.95315782228425,D
1739,15969.0,26.0,26.571428571428573,3,222.0333333333333,0.13243599526534808,0.5271425067517904,1.5626546346216854,236.98449546253644,393.81929056561023,C
1740,15971.0,41.857142857142854,44.57142857142857,12,349.9875,0.24864961391770063,0.9914197747511933,2.95053905534044,355.43825007085974,1115.7417734247874,A
1741,15974.0,35.57142857142857,41.285714285714285,7,491.7357142857143,0.1673470735595201,0.6670768422748631,1.9840696345970443,504.7821343789772,1065.442868508279,A
1742,15976.0,7.714285714285714,31.571428571428573,2,215.47,0.04846334642307836,0.19299093584475613,0.5726897999260918,237.98341547734427,144.9530407970091,D
1743,15977.0,3.0,5.714285714285714,2,527.365,0.2274331150929609,0.9001905675211197,2.638272966612333,579.5114317600799,1624.080789482829,A
1744,15980.0,23.571428571428573,36.42857142857143,3,799.6199999999999,0.09542665590078664,0.38020346562553026,1.1295529814576366,850.0322947493803,1021.3105879504284,A
1745,15981.0,40.857142857142854,44.57142857142857,8,426.06,0.177237531965711,0.7066530205424406,2.102830960708721,435.983267132932,975.3652704189121,A
1746,15983.0,50.142857142857146,53.42857142857143,4,368.755,0.09250307183067853,0.3689410865418352,1.0987760551861228,386.45275219580213,451.79116607046615,C
1747,15984.0,52.142857142857146,52.714285714285715,10,283.767,0.18764400293796638,0.7484610382072167,2.229475485247889,289.1577209458993,685.9284249583945,B
1748,15985.0,16.142857142857142,33.857142857142854,2,571.2099999999999,0.07259179163265533,0.2891378661177457,0.8584199720637008,627.5221272631065,572.9447102827725,B
1749,15987.0,50.857142857142854,52.714285714285715,7,173.4792857142857,0.14049103868361348,0.5603596816117603,1.6690191361823978,178.43547997995358,316.868782617116,C
1750,15990.0,34.714285714285715,41.142857142857146,2,396.05500000000006,0.0750842395821067,0.29923541245721874,0.8895558629674692,435.7257224089008,412.31705882766556,C
1751,15993.0,5.0,6.428571428571429,7,399.65285714285716,0.4980605821156965,1.9731796559957118,5.793345649961403,410.358488355657,2525.762997962419,A
1752,15996.0,39.57142857142857,52.42857142857143,6,176.78,0.11644123071630647,0.4644208037300792,1.383165236938033,182.68513515542347,268.85035903270074,C
1753,15998.0,46.42857142857143,51.857142857142854,5,617.9939999999999,0.10959998564027353,0.43711347643213605,1.3016852279957565,640.9861381979281,887.7328876660386,B
1754,16000.0,0.0,0.42857142857142855,3,2335.1200000000003,0.421999153455521,1.6639064748349706,4.843872673724269,2479.8048468713405,12751.930450473634,A
1755,16003.0,47.0,51.42857142857143,5,476.7219999999999,0.11076607307439983,0.44175553136244017,1.315448018501178,494.6348111128896,692.2832677921202,B
